2.733998745679855347e-02	-6.468521058559417725e-02	1.564319431781768799e-01	-1.926949322223663330e-01	2.314386516809463501e-02	2.703457176685333252e-01	9.527881443500518799e-02	1.455324590206146240e-01	-3.326897323131561279e-02	1.712527722120285034e-01	3.162659406661987305e-01	1.763026416301727295e-01	6.593084335327148438e-02	2.384662069380283356e-02	3.000382483005523682e-01	-4.571778408717364073e-04	2.720372080802917480e-01	8.987379819154739380e-02	1.028905063867568970e-01	-1.129885297268629074e-02	3.063304424285888672e-01	3.063504993915557861e-01	3.907605633139610291e-02	3.483507633209228516e-01	4.151907563209533691e-02	-7.669892162084579468e-02	1.329178512096405029e-01	-1.282786950469017029e-02	5.305550247430801392e-02	3.343485295772552490e-01	2.964651957154273987e-02	1.697800159454345703e-01
-2.390535920858383179e-01	2.357297949492931366e-02	-2.676245272159576416e-01	2.183620333671569824e-01	2.000622600317001343e-01	1.044188886880874634e-01	-1.600085645914077759e-01	1.013079732656478882e-01	2.214039713144302368e-01	-1.019066199660301208e-01	2.369863241910934448e-01	5.900857597589492798e-02	1.547391433268785477e-02	1.979866176843643188e-01	1.413515657186508179e-01	5.831407383084297180e-02	-1.006895452737808228e-01	-2.275631874799728394e-01	-1.881553977727890015e-01	2.451310753822326660e-01	1.558926254510879517e-01	-1.108777970075607300e-01	2.776575088500976562e-01	-9.233807772397994995e-02	3.114264400210231543e-04	-3.056216537952423096e-01	2.216298580169677734e-01	-1.883558332920074463e-01	-1.569848656654357910e-01	4.203355312347412109e-02	-6.417198106646537781e-03	-2.650363147258758545e-01
-2.230259329080581665e-01	-1.182999741286039352e-02	1.985332369804382324e-02	-1.047740690410137177e-03	-2.706172168254852295e-01	1.941989362239837646e-01	1.619114428758621216e-01	-3.540867567062377930e-01	8.632642775774002075e-02	1.349496543407440186e-01	-9.010413289070129395e-02	7.382988184690475464e-02	7.609064131975173950e-02	-1.466354429721832275e-01	2.019885182380676270e-01	-3.195725753903388977e-02	-2.050764858722686768e-01	-2.532077580690383911e-02	-1.430304050445556641e-01	-2.963879406452178955e-01	-1.864704489707946777e-01	-1.520296633243560791e-01	-1.488947123289108276e-01	-8.541809767484664917e-02	1.644433736801147461e-01	1.806576102972030640e-01	-2.065065652132034302e-01	2.367201000452041626e-01	-2.127485722303390503e-01	8.535942435264587402e-02	-3.209645748138427734e-01	-1.629759073257446289e-01
1.151677370071411133e-01	2.061621099710464478e-01	1.247011721134185791e-01	5.669150501489639282e-02	-8.166762441396713257e-02	-9.262033551931381226e-02	-7.723034918308258057e-02	-3.927887231111526489e-02	5.980773270130157471e-02	-1.343385577201843262e-01	-3.066381067037582397e-02	2.870723605155944824e-01	3.326216042041778564e-01	6.106404587626457214e-02	-1.066470146179199219e-01	-4.728024303913116455e-01	-4.440397955477237701e-03	2.550572156906127930e-01	-2.648728489875793457e-01	-4.838205128908157349e-02	3.232712149620056152e-01	7.540930062532424927e-02	-3.150263428688049316e-01	3.545716777443885803e-02	8.163468912243843079e-03	1.069252267479896545e-01	7.306810468435287476e-02	1.636995971202850342e-01	-1.061074957251548767e-01	-1.773960739374160767e-01	-5.992371588945388794e-02	1.011943221092224121e-01
-1.838715672492980957e-01	1.026060432195663452e-02	-2.497870102524757385e-02	1.719744177535176277e-03	-2.839301228523254395e-01	1.473073363304138184e-01	1.427941769361495972e-01	-3.486477732658386230e-01	5.284889414906501770e-02	1.763259619474411011e-01	-7.499066740274429321e-02	7.434543222188949585e-02	5.933888256549835205e-02	-1.396274119615554810e-01	2.043730765581130981e-01	-3.995826840400695801e-02	-2.555438280105590820e-01	1.362146460451185703e-03	-9.236906468868255615e-02	-2.857415974140167236e-01	-2.362282872200012207e-01	-1.102624610066413879e-01	-1.420755237340927124e-01	-1.097634211182594299e-01	1.798030287027359009e-01	1.792759001255035400e-01	-2.178922444581985474e-01	2.495604008436203003e-01	-2.142473161220550537e-01	4.587239027023315430e-02	-3.322091102600097656e-01	-1.466487050056457520e-01
-2.189186662435531616e-01	7.834571413695812225e-03	-3.074888586997985840e-01	2.275843322277069092e-01	2.159632146358489990e-01	5.622265115380287170e-02	-1.827872693538665771e-01	1.136064901947975159e-01	2.056812644004821777e-01	-8.626084029674530029e-02	2.056904286146163940e-01	2.758450433611869812e-02	3.298516850918531418e-03	2.100560516119003296e-01	9.910757839679718018e-02	6.311356276273727417e-02	-1.438565552234649658e-01	-2.433241456747055054e-01	-1.597594767808914185e-01	2.801852226257324219e-01	9.236957132816314697e-02	-1.128891855478286743e-01	2.801903188228607178e-01	-1.333519369363784790e-01	4.885441157966852188e-03	-3.030120730400085449e-01	1.685883849859237671e-01	-1.799913048744201660e-01	-1.655648201704025269e-01	-3.457088768482208252e-02	-7.219754625111818314e-03	-2.756510376930236816e-01
-9.174533188343048096e-02	2.761693298816680908e-01	2.422831356525421143e-01	-1.210649614222347736e-03	3.158395737409591675e-02	-3.623636662960052490e-01	-2.315345965325832367e-02	-1.623761057853698730e-01	-2.790379337966442108e-02	-2.135087549686431885e-01	-1.726425737142562866e-01	2.448088526725769043e-01	-1.124158799648284912e-01	-1.276879310607910156e-01	5.353115871548652649e-02	2.075368613004684448e-01	1.816007494926452637e-01	3.641487956047058105e-01	-3.260293304920196533e-01	-4.265768080949783325e-02	8.195353299379348755e-02	5.299219489097595215e-02	-2.637926936149597168e-01	1.097290366888046265e-01	-8.263144642114639282e-02	1.466280221939086914e-01	2.555916011333465576e-01	-3.670032694935798645e-02	-6.148819252848625183e-02	-5.648116394877433777e-02	-5.155458673834800720e-02	1.301674991846084595e-01
3.463546559214591980e-02	1.787105016410350800e-02	1.241973787546157837e-01	8.666278421878814697e-02	-2.505624294281005859e-01	-1.457380056381225586e-01	-2.356178313493728638e-01	2.511443197727203369e-01	2.321559339761734009e-01	2.650248408317565918e-01	-1.456779986619949341e-02	-5.717655271291732788e-02	-1.743078678846359253e-01	-2.765263319015502930e-01	-4.913679137825965881e-02	-1.851315349340438843e-01	1.528979558497667313e-02	-9.051360934972763062e-02	9.673336148262023926e-02	-2.033605277538299561e-01	-2.968599200248718262e-01	7.963617146015167236e-02	1.593056768178939819e-01	1.854788362979888916e-01	-2.895383536815643311e-01	-2.057634890079498291e-01	7.331521809101104736e-02	2.111232280731201172e-01	-3.246415406465530396e-02	1.043578386306762695e-01	2.282333970069885254e-01	-2.196346223354339600e-01
5.490305274724960327e-02	3.547571972012519836e-02	1.079767420887947083e-01	1.030611768364906311e-01	-2.856211364269256592e-01	-9.915325045585632324e-02	-2.266509085893630981e-01	2.369728833436965942e-01	2.077433913946151733e-01	2.488916069269180298e-01	1.094727870076894760e-02	-6.890811771154403687e-02	-1.677242815494537354e-01	-2.833295762538909912e-01	-3.925139456987380981e-02	-1.964093297719955444e-01	-2.147840335965156555e-02	-9.586972743272781372e-02	1.213131174445152283e-01	-2.334755808115005493e-01	-2.979832291603088379e-01	6.502017378807067871e-02	1.759604811668395996e-01	1.699011176824569702e-01	-2.926516234874725342e-01	-2.012765407562255859e-01	7.754728198051452637e-02	2.044285237789154053e-01	-1.357023417949676514e-02	1.387386620044708252e-01	2.108984142541885376e-01	-2.154282778501510620e-01
-2.434478849172592163e-01	7.808904163539409637e-03	-2.913969457149505615e-01	2.251651287078857422e-01	2.015805244445800781e-01	7.529633492231369019e-02	-1.750283092260360718e-01	9.741275757551193237e-02	2.317979633808135986e-01	-8.083587139844894409e-02	2.041289806365966797e-01	3.897139430046081543e-02	1.019632164388895035e-02	1.986049115657806396e-01	1.162392422556877136e-01	5.357992649078369141e-02	-1.345183402299880981e-01	-2.460879683494567871e-01	-1.830043792724609375e-01	2.592440545558929443e-01	1.041469722986221313e-01	-1.247998178005218506e-01	2.742706537246704102e-01	-1.221891418099403381e-01	8.342318236827850342e-03	-2.993870079517364502e-01	1.730663031339645386e-01	-1.671873182058334351e-01	-1.777164191007614136e-01	-1.124311611056327820e-02	-1.150297839194536209e-02	-2.896093428134918213e-01
1.901032961905002594e-02	-1.717315912246704102e-01	-2.159987948834896088e-02	-2.037207633256912231e-01	1.542998254299163818e-01	2.955568954348564148e-02	2.747308313846588135e-01	-1.484035253524780273e-01	-3.803945705294609070e-02	-1.955747231841087341e-02	-1.044519394636154175e-01	-3.191728591918945312e-01	-1.162905469536781311e-01	1.782166659832000732e-01	-2.171365767717361450e-01	-4.542769491672515869e-02	2.330413907766342163e-01	-1.121692135930061340e-01	2.004000991582870483e-01	2.316240407526493073e-02	8.381357789039611816e-02	-2.610275149345397949e-01	7.994999736547470093e-02	-2.064485847949981689e-01	1.620189547538757324e-01	1.344223916530609131e-01	-7.029280066490173340e-02	-2.210309803485870361e-01	3.649633526802062988e-01	1.532334685325622559e-01	2.562537789344787598e-01	2.113476097583770752e-01
2.071357099339365959e-03	-1.611659377813339233e-01	5.861626192927360535e-02	-2.408217340707778931e-01	2.364207506179809570e-01	-1.102481335401535034e-01	-3.665826842188835144e-02	2.619418203830718994e-01	-2.729824045673012733e-03	1.918517500162124634e-01	-1.649103611707687378e-01	1.156663242727518082e-02	1.926508992910385132e-01	1.393117904663085938e-01	-2.041099071502685547e-01	2.702491581439971924e-01	1.524313837289810181e-01	-1.404075771570205688e-01	-8.842056617140769958e-03	2.408544123172760010e-01	-4.138835892081260681e-02	2.363326847553253174e-01	-1.880516409873962402e-01	2.011866867542266846e-01	-4.154552146792411804e-02	5.752866342663764954e-02	-2.778239548206329346e-01	2.380305230617523193e-01	-1.166612878441810608e-01	-3.886678516864776611e-01	3.429570049047470093e-02	6.993942428380250931e-03
4.137713462114334106e-02	-1.430822908878326416e-01	7.982885837554931641e-02	-2.180762290954589844e-01	1.602508872747421265e-01	-7.159448415040969849e-02	-3.316657245159149170e-02	2.197669297456741333e-01	-4.772955179214477539e-02	1.551877558231353760e-01	-1.925999522209167480e-01	4.365372285246849060e-02	2.587277889251708984e-01	9.284602105617523193e-02	-2.055330127477645874e-01	2.158607095479965210e-01	7.916376739740371704e-02	-9.126964211463928223e-02	-1.907171308994293213e-02	1.763428151607513428e-01	-5.242551118135452271e-02	2.349712103605270386e-01	-2.608451843261718750e-01	1.871800273656845093e-01	-3.580309078097343445e-02	1.118423491716384888e-01	-3.220918476581573486e-01	2.893821299076080322e-01	-1.505933105945587158e-01	-4.241108894348144531e-01	-5.332413315773010254e-02	1.258501224219799042e-02
-2.511497139930725098e-01	1.744532398879528046e-02	-2.676444351673126221e-01	2.308819293975830078e-01	1.657484322786331177e-01	1.069978252053260803e-01	-1.718541383743286133e-01	9.346725791692733765e-02	2.442275583744049072e-01	-7.614786177873611450e-02	2.222780287265777588e-01	6.617253273725509644e-02	1.486158277839422226e-02	1.690152585506439209e-01	1.556839197874069214e-01	4.561623558402061462e-02	-1.383614242076873779e-01	-2.380315661430358887e-01	-1.980531364679336548e-01	2.235054522752761841e-01	1.133682355284690857e-01	-1.108220666646957397e-01	2.736693024635314941e-01	-9.486123919486999512e-02	-2.793312072753906250e-03	-3.084880709648132324e-01	1.920558810234069824e-01	-1.524996608495712280e-01	-1.951736062765121460e-01	2.796094492077827454e-02	-2.971563301980495453e-02	-3.017769157886505127e-01
4.395551607012748718e-02	3.186249732971191406e-01	6.246341392397880554e-02	7.422239333391189575e-02	-8.065036684274673462e-02	-1.335326284170150757e-01	-8.284696191549301147e-02	-9.953995048999786377e-02	1.525767147541046143e-01	-1.077890247106552124e-01	-1.447062287479639053e-02	2.213303744792938232e-01	2.844644486904144287e-01	9.838524460792541504e-02	-1.516040861606597900e-01	-5.184141397476196289e-01	2.748133242130279541e-02	2.138165384531021118e-01	-2.753748893737792969e-01	-1.148993447422981262e-01	3.034985363483428955e-01	-5.227463692426681519e-02	-2.493290305137634277e-01	-5.092849582433700562e-02	2.899506129324436188e-03	8.652018755674362183e-02	2.187638878822326660e-01	1.222469806671142578e-01	-2.720940858125686646e-02	-9.591907262802124023e-02	2.409896813333034515e-02	6.058384478092193604e-02
-1.202244497835636139e-02	-1.414440274238586426e-01	-5.159824341535568237e-02	-1.759822219610214233e-01	1.127762570977210999e-01	2.624726854264736176e-02	2.933016121387481689e-01	-2.284166961908340454e-01	-3.162324056029319763e-02	-2.653032541275024414e-02	-1.242100223898887634e-01	-3.217695653438568115e-01	-1.412652581930160522e-01	1.543126404285430908e-01	-1.863218843936920166e-01	-3.050366416573524475e-02	1.696801781654357910e-01	-1.072898581624031067e-01	1.836324334144592285e-01	-2.214094251394271851e-02	2.954626269638538361e-02	-3.161890506744384766e-01	8.236706256866455078e-02	-2.714105546474456787e-01	1.903592348098754883e-01	1.545550376176834106e-01	-6.819976866245269775e-02	-2.238627821207046509e-01	3.480829298496246338e-01	1.632453650236129761e-01	2.065017670392990112e-01	1.826848685741424561e-01
-4.280374851077795029e-03	-1.805932372808456421e-01	-4.333482682704925537e-02	-1.826787889003753662e-01	1.168035641312599182e-01	1.884254440665245056e-02	2.892051041126251221e-01	-2.124877274036407471e-01	-4.409998282790184021e-02	-8.912259712815284729e-03	-1.449161916971206665e-01	-3.387826979160308838e-01	-1.425984948873519897e-01	1.416659504175186157e-01	-2.041263282299041748e-01	-3.298132121562957764e-02	1.694798320531845093e-01	-1.142667233943939209e-01	1.979600489139556885e-01	-1.074305549263954163e-02	-4.414816386997699738e-03	-3.028012812137603760e-01	7.066188007593154907e-02	-2.597447931766510010e-01	1.877887994050979614e-01	1.646119952201843262e-01	-1.220439150929450989e-01	-2.020023018121719360e-01	3.369725346565246582e-01	1.326722204685211182e-01	2.046967744827270508e-01	1.788995563983917236e-01
3.863866627216339111e-01	1.817431114614009857e-02	-1.279848814010620117e-01	1.425272822380065918e-01	-3.166926652193069458e-02	-2.120264172554016113e-01	-1.170429959893226624e-01	6.657253950834274292e-02	-4.044407904148101807e-01	-6.811703741550445557e-02	7.442881166934967041e-02	2.114182896912097931e-02	-1.104520708322525024e-01	-6.877459585666656494e-02	3.232770785689353943e-02	-1.188484951853752136e-01	-2.668298184871673584e-01	3.305865228176116943e-01	2.901059091091156006e-01	1.368781179189682007e-01	-1.602046787738800049e-01	2.770282030105590820e-01	-1.642732508480548859e-02	-9.054070711135864258e-02	5.539083853363990784e-02	1.739512942731380463e-02	-1.000507026910781860e-01	-9.559240937232971191e-02	2.957889996469020844e-02	-2.521890103816986084e-01	-1.190319284796714783e-01	2.187951654195785522e-01
-1.360597275197505951e-02	-1.790823936462402344e-01	-7.263017445802688599e-02	-1.701461821794509888e-01	1.459608674049377441e-01	-5.808343179523944855e-03	2.650876641273498535e-01	-1.873141974210739136e-01	-1.921387389302253723e-02	-1.459874474676325917e-04	-1.187314391136169434e-01	-3.348223567008972168e-01	-1.494174152612686157e-01	1.798029989004135132e-01	-2.080792039632797241e-01	-5.331600829958915710e-02	1.733816862106323242e-01	-1.301369369029998779e-01	1.962010562419891357e-01	2.826505526900291443e-02	1.516053825616836548e-02	-2.987267971038818359e-01	9.915364533662796021e-02	-2.691691517829895020e-01	1.909749060869216919e-01	1.302153617143630981e-01	-9.666663408279418945e-02	-2.190354466438293457e-01	3.345561325550079346e-01	1.268708705902099609e-01	2.316898554563522339e-01	1.701829880475997925e-01
-2.598742842674255371e-01	9.366638027131557465e-03	-2.914687991142272949e-01	2.101463824510574341e-01	2.050245851278305054e-01	9.863062947988510132e-02	-1.406433284282684326e-01	6.112911924719810486e-02	2.404351383447647095e-01	-8.421657234430313110e-02	2.054206281900405884e-01	2.508430182933807373e-02	8.431158028542995453e-03	2.133594006299972534e-01	1.177337318658828735e-01	4.023412242531776428e-02	-1.123778596520423889e-01	-2.504494190216064453e-01	-1.855232119560241699e-01	2.419323027133941650e-01	1.293388754129409790e-01	-1.592474132776260376e-01	2.780895531177520752e-01	-1.415532827377319336e-01	3.268957510590553284e-02	-2.844942212104797363e-01	1.861123293638229370e-01	-1.868285983800888062e-01	-1.508901268243789673e-01	2.899061329662799835e-02	-9.734094492159783840e-04	-2.761509418487548828e-01
3.723315149545669556e-02	1.611186750233173370e-02	1.017917245626449585e-01	7.700014859437942505e-02	-2.475403398275375366e-01	-1.347635984420776367e-01	-2.253004312515258789e-01	2.511344254016876221e-01	2.226153314113616943e-01	2.832477688789367676e-01	9.195788879878818989e-04	-8.059734106063842773e-02	-1.792858541011810303e-01	-2.601355910301208496e-01	-5.457014590501785278e-02	-1.753140985965728760e-01	1.342136133462190628e-02	-1.095745339989662170e-01	1.275274306535720825e-01	-2.037859261035919189e-01	-3.089926838874816895e-01	7.506708800792694092e-02	1.778456419706344604e-01	1.752885133028030396e-01	-2.817434966564178467e-01	-2.057273685932159424e-01	7.033131271600723267e-02	2.069574296474456787e-01	-1.090889889746904373e-02	1.160775721073150635e-01	2.374185919761657715e-01	-2.147085666656494141e-01
