-2.455940693616867065e-01	3.303465247154235840e-02	-2.492193728685379028e-01	7.899530977010726929e-02	-1.576545387506484985e-01	3.934276849031448364e-02	2.005481570959091187e-01	3.366061747074127197e-01	1.049222946166992188e-01	2.500934153795242310e-02	1.695844084024429321e-01	1.912942379713058472e-01	1.583903878927230835e-01	2.261200398206710815e-01	1.146477013826370239e-01	-4.423179477453231812e-02	-6.889829784631729126e-02	1.923779025673866272e-02	3.516258439049124718e-04	2.842654287815093994e-02	-2.319959104061126709e-01	1.992110908031463623e-01	1.448447704315185547e-01	-2.632353901863098145e-01	-8.904335647821426392e-02	1.704361140727996826e-01	-3.251839578151702881e-01	-2.265327125787734985e-01	-2.233148515224456787e-01	-8.758112788200378418e-02	8.957099914550781250e-02	-2.696362137794494629e-01
-5.030501261353492737e-02	1.126615777611732483e-01	7.378984242677688599e-02	2.819405794143676758e-01	2.339613288640975952e-01	-8.086218684911727905e-02	2.081085592508316040e-01	-2.618017792701721191e-02	-3.615268170833587646e-01	-1.676042675971984863e-01	-8.817955851554870605e-03	1.216757595539093018e-01	1.283836960792541504e-01	3.983042761683464050e-02	-9.208945930004119873e-02	-8.682669699192047119e-02	-1.601348072290420532e-01	-3.049555122852325439e-01	6.174952909350395203e-02	1.645572334527969360e-01	3.672014176845550537e-02	-2.156926095485687256e-01	-1.271104812622070312e-01	5.794416368007659912e-02	-1.964573860168457031e-01	8.813306689262390137e-02	1.740579456090927124e-01	9.033055603504180908e-02	1.783804297447204590e-01	4.075627326965332031e-01	-1.749900877475738525e-01	2.377393543720245361e-01
-2.352423965930938721e-01	3.247906640172004700e-02	-2.659611701965332031e-01	8.221327513456344604e-02	-1.104757487773895264e-01	-2.646686043590307236e-03	2.233457118272781372e-01	3.212802708148956299e-01	3.533497080206871033e-02	-3.919308260083198547e-02	1.453588306903839111e-01	2.507001161575317383e-01	1.638313680887222290e-01	2.069506794214248657e-01	1.128197461366653442e-01	-4.255279526114463806e-02	-1.378421336412429810e-01	-4.142997320741415024e-03	-4.557805880904197693e-02	2.833745628595352173e-02	-2.397273331880569458e-01	2.293461859226226807e-01	1.044321656227111816e-01	-2.286195605993270874e-01	-1.018860638141632080e-01	2.348234355449676514e-01	-2.920078039169311523e-01	-2.612485289573669434e-01	-2.200093269348144531e-01	-9.362165629863739014e-02	1.255341768264770508e-01	-2.066709846258163452e-01
3.399150073528289795e-01	-3.271316587924957275e-01	-1.545226573944091797e-01	-2.512688040733337402e-01	1.895956099033355713e-01	-1.765809357166290283e-01	1.086249947547912598e-02	-1.766921952366828918e-03	-1.344682462513446808e-02	1.886584609746932983e-01	-2.837558686733245850e-01	-1.254578307271003723e-02	-2.785896360874176025e-01	-8.398190140724182129e-02	3.114268481731414795e-01	-1.155743971467018127e-01	1.149036362767219543e-01	4.708993807435035706e-02	-3.803704166784882545e-03	1.831594109535217285e-01	-1.389378402382135391e-02	1.195767819881439209e-01	-3.190024793148040771e-01	1.057525351643562317e-01	5.009706690907478333e-02	5.512049421668052673e-02	2.235707938671112061e-01	-2.279887497425079346e-01	1.221186742186546326e-01	1.230567693710327148e-02	7.443805783987045288e-02	8.478143066167831421e-02
2.841894887387752533e-02	5.388045310974121094e-02	4.219463467597961426e-02	-9.857571683824062347e-03	-2.133188024163246155e-02	8.872759342193603516e-02	-1.791637092828750610e-01	-1.061413809657096863e-02	1.320413947105407715e-01	2.224839180707931519e-01	8.916468918323516846e-02	-1.041272357106208801e-01	-1.013428531587123871e-02	2.170795649290084839e-01	1.602356582880020142e-01	3.489936515688896179e-02	2.977440059185028076e-01	1.216349676251411438e-01	2.190355211496353149e-01	2.865223586559295654e-01	1.988651007413864136e-01	-1.916198581457138062e-01	1.442531198263168335e-01	-2.232658118009567261e-01	2.097150385379791260e-01	-2.598393559455871582e-01	-1.329259574413299561e-02	1.350609809160232544e-01	3.485619127750396729e-01	-1.329115033149719238e-02	-3.418622016906738281e-01	-2.124336659908294678e-01
3.474492207169532776e-02	-4.318656772375106812e-02	2.213665246963500977e-01	1.762374043464660645e-01	-1.839126944541931152e-01	1.794015169143676758e-01	-2.081795185804367065e-01	-3.693836182355880737e-02	1.571430824697017670e-02	1.181123331189155579e-01	-1.984173953533172607e-01	2.725628912448883057e-01	6.797237694263458252e-02	-1.514351963996887207e-01	-6.973558664321899414e-02	-1.527125835418701172e-01	-3.167048990726470947e-01	5.072168260812759399e-02	-2.583297900855541229e-03	-1.500802785158157349e-01	3.124110773205757141e-02	-3.358022496104240417e-02	1.486770994961261749e-02	-3.617743030190467834e-02	1.141020804643630981e-01	-8.543370664119720459e-02	-1.300129741430282593e-01	2.579843066632747650e-02	3.063368499279022217e-01	-4.407822787761688232e-01	-3.041519522666931152e-01	2.738481462001800537e-01
4.483436699956655502e-03	-5.292353406548500061e-02	8.932049572467803955e-02	1.179607957601547241e-02	-3.017692565917968750e-01	-5.657286942005157471e-02	-2.633941769599914551e-01	-3.302096948027610779e-02	2.476846277713775635e-01	7.016066461801528931e-02	8.410274237394332886e-02	-1.466496586799621582e-01	-4.303376004099845886e-02	-1.575363576412200928e-01	-1.756695061922073364e-01	-1.051761284470558167e-01	-3.963407874107360840e-02	-1.392759978771209717e-01	3.722714483737945557e-01	-2.596981823444366455e-01	-2.299264520406723022e-01	-3.215781748294830322e-01	7.934003323316574097e-02	-1.570317596197128296e-01	-2.254164218902587891e-01	-1.887640058994293213e-01	-4.729507863521575928e-02	2.405791729688644409e-01	-9.973081946372985840e-02	2.661395967006683350e-01	1.058210656046867371e-01	-9.013386815786361694e-02
-6.792521476745605469e-02	5.325550446286797523e-04	9.314592182636260986e-02	3.967046737670898438e-02	-3.230079412460327148e-01	-2.390829846262931824e-02	-2.365259677171707153e-01	-5.569537170231342316e-03	2.587659657001495361e-01	5.398555845022201538e-02	1.164365559816360474e-01	-1.370199918746948242e-01	1.026122178882360458e-02	-1.278653144836425781e-01	-2.211387753486633301e-01	-9.153342992067337036e-02	-4.686891287565231323e-02	-1.686056107282638550e-01	2.991838753223419189e-01	-2.952897548675537109e-01	-2.445157170295715332e-01	-2.735317647457122803e-01	1.263229846954345703e-01	-1.590494066476821899e-01	-2.518242001533508301e-01	-1.840065568685531616e-01	-1.093154326081275940e-01	2.416294217109680176e-01	-1.688226461410522461e-01	2.125838249921798706e-01	1.213471293449401855e-01	-9.535706043243408203e-02
3.240613639354705811e-01	-3.225192725658416748e-01	-1.746646016836166382e-01	-2.304825931787490845e-01	1.969759017229080200e-01	-1.899964064359664917e-01	4.141727834939956665e-02	2.452496439218521118e-02	-3.514128550887107849e-02	1.756175458431243896e-01	-2.837101519107818604e-01	2.276168949902057648e-02	-2.641390562057495117e-01	-7.701749354600906372e-02	3.212357461452484131e-01	-1.242978796362876892e-01	8.392766118049621582e-02	2.911616489291191101e-02	-1.429832261055707932e-02	1.909519433975219727e-01	-3.219585493206977844e-02	1.352566033601760864e-01	-3.258102834224700928e-01	9.344148635864257812e-02	3.096352145075798035e-02	8.864179998636245728e-02	2.104066312313079834e-01	-2.565215826034545898e-01	1.093441769480705261e-01	1.288769766688346863e-02	7.672317326068878174e-02	8.377820253372192383e-02
3.141234517097473145e-01	-3.106399476528167725e-01	-1.864704489707946777e-01	-2.238381952047348022e-01	1.976533234119415283e-01	-2.463981062173843384e-01	1.468057837337255478e-02	2.343097887933254242e-02	-4.274007678031921387e-02	1.895309537649154663e-01	-2.830742299556732178e-01	1.064172014594078064e-02	-2.737610340118408203e-01	-1.103573590517044067e-01	3.135609924793243408e-01	-1.391570568084716797e-01	6.507124751806259155e-02	-9.766146540641784668e-03	7.516600191593170166e-03	1.953561007976531982e-01	-3.663126751780509949e-02	9.799980372190475464e-02	-3.228157162666320801e-01	6.748481094837188721e-02	4.562774673104286194e-03	8.938742429018020630e-02	2.163720875978469849e-01	-2.404580414295196533e-01	9.077379107475280762e-02	3.256007283926010132e-02	9.105366468429565430e-02	6.411168724298477173e-02
7.930598221719264984e-03	2.282545156776905060e-02	9.455394931137561798e-03	1.255344226956367493e-02	-1.306767016649246216e-02	1.304123997688293457e-01	-1.283063739538192749e-01	3.389383479952812195e-02	1.359833180904388428e-01	2.297068089246749878e-01	1.179899275302886963e-01	-1.364078074693679810e-01	-1.108429022133350372e-02	2.577871382236480713e-01	1.680576354265213013e-01	-1.992034353315830231e-02	3.341392874717712402e-01	1.284168809652328491e-01	2.160497754812240601e-01	2.951063513755798340e-01	1.840913742780685425e-01	-1.839884817600250244e-01	1.505943685770034790e-01	-2.198258042335510254e-01	1.977886259555816650e-01	-2.833477854728698730e-01	-4.175610840320587158e-02	1.144874766469001770e-01	2.980342507362365723e-01	3.708374500274658203e-02	-2.969258725643157959e-01	-2.282685637474060059e-01
-8.474177122116088867e-02	-1.145088747143745422e-01	-1.114582419395446777e-01	1.045194920152425766e-02	1.452751755714416504e-01	7.233720272779464722e-02	-1.344346851110458374e-01	-1.176137775182723999e-01	-1.536158174276351929e-01	-1.712267398834228516e-01	1.828946173191070557e-01	-2.649708092212677002e-01	-8.714315295219421387e-02	-2.100640162825584412e-02	-1.206094324588775635e-01	-2.697458565235137939e-01	3.207905218005180359e-02	2.478961348533630371e-01	-2.214302867650985718e-01	-5.289050564169883728e-02	2.362368702888488770e-01	-3.328595682978630066e-02	1.528929471969604492e-01	1.699157208204269409e-01	2.680499553680419922e-01	-2.158422172069549561e-01	-4.823243990540504456e-02	2.409807592630386353e-02	-2.282252609729766846e-01	-4.924019053578376770e-02	4.995466172695159912e-01	9.018038213253021240e-02
-1.416095439344644547e-02	6.147857010364532471e-02	2.520812675356864929e-02	-8.151362650096416473e-03	-2.713758684694766998e-02	1.507078707218170166e-01	-1.635100543498992920e-01	-1.153013203293085098e-03	1.384258568286895752e-01	2.097305059432983398e-01	1.306066513061523438e-01	-1.287079453468322754e-01	1.745111308991909027e-02	2.591027617454528809e-01	1.419970244169235229e-01	2.726307883858680725e-02	3.200255632400512695e-01	1.547782421112060547e-01	1.645658463239669800e-01	2.735889852046966553e-01	2.137225121259689331e-01	-1.477425992488861084e-01	1.914171278476715088e-01	-2.084182649850845337e-01	2.396696209907531738e-01	-2.799132764339447021e-01	-5.922937765717506409e-02	1.240599378943443298e-01	3.022863864898681641e-01	-4.965229704976081848e-02	-2.976372539997100830e-01	-2.168004065752029419e-01
2.381082996726036072e-02	4.446348920464515686e-02	6.401266902685165405e-02	-4.591890145093202591e-03	-4.612834891304373741e-04	1.459987908601760864e-01	-1.270599663257598877e-01	-1.758733065798878670e-03	1.460741311311721802e-01	2.553294599056243896e-01	7.889339327812194824e-02	-1.698615252971649170e-01	-1.401524059474468231e-02	2.297315150499343872e-01	1.395361721515655518e-01	1.411288697272539139e-02	3.685463666915893555e-01	9.681379050016403198e-02	1.656964272260665894e-01	2.764287889003753662e-01	2.102008461952209473e-01	-1.672519594430923462e-01	1.339758783578872681e-01	-1.682386845350265503e-01	1.864043325185775757e-01	-3.008167445659637451e-01	-1.576164551079273224e-02	1.440301388502120972e-01	3.030668497085571289e-01	8.421766571700572968e-03	-3.443899452686309814e-01	-1.933640390634536743e-01
-1.061741486191749573e-01	-3.045001439750194550e-02	-1.669257064349949360e-03	6.874842941761016846e-02	1.051777079701423645e-01	1.352199614048004150e-01	-1.419050246477127075e-01	-1.691061854362487793e-01	-1.759521812200546265e-01	-1.849693506956100464e-01	1.894844025373458862e-01	-2.517169117927551270e-01	-4.786075279116630554e-02	-6.907734274864196777e-02	-1.706045567989349365e-01	-1.733734458684921265e-01	-1.315665524452924728e-02	3.429802656173706055e-01	-1.659646630287170410e-01	-6.694298237562179565e-02	3.318094611167907715e-01	-8.288422226905822754e-02	2.048813551664352417e-01	1.807344406843185425e-01	3.610073626041412354e-01	-2.031191736459732056e-01	-4.433927312493324280e-02	1.014318540692329407e-01	-1.484241783618927002e-01	-9.166259318590164185e-02	3.373739421367645264e-01	6.921649724245071411e-02
-2.489516325294971466e-02	2.057833820581436157e-01	2.304886281490325928e-01	-9.182114899158477783e-02	5.868700146675109863e-02	1.467844098806381226e-01	6.862037349492311478e-03	-1.240083947777748108e-01	1.474028527736663818e-01	7.354707270860671997e-02	-1.045700907707214355e-01	-1.717808544635772705e-01	6.786623597145080566e-02	4.548554494976997375e-02	-1.955177634954452515e-01	2.100392878055572510e-01	2.960798740386962891e-01	-3.000451326370239258e-01	-4.453794956207275391e-01	-1.298052221536636353e-01	6.626511365175247192e-02	2.144051492214202881e-01	-1.253526005893945694e-02	2.488609701395034790e-01	-1.682928502559661865e-01	-1.705600917339324951e-01	4.673032835125923157e-02	1.369798034429550171e-01	-1.000579968094825745e-01	-2.310262620449066162e-01	-1.189002767205238342e-01	1.929475218057632446e-01
-8.019104599952697754e-02	1.452061533927917480e-01	8.700189739465713501e-02	2.787685096263885498e-01	2.210373580455780029e-01	-1.090873479843139648e-01	1.851927340030670166e-01	-4.632753878831863403e-02	-3.530192971229553223e-01	-1.736685782670974731e-01	1.004563644528388977e-02	7.866080105304718018e-02	1.332532763481140137e-01	1.789704547263681889e-03	-1.426926106214523315e-01	-8.277562260627746582e-02	-1.619341224431991577e-01	-3.434451818466186523e-01	4.056252166628837585e-02	1.256718188524246216e-01	3.322378918528556824e-02	-2.334995716810226440e-01	-1.016473099589347839e-01	5.988436937332153320e-02	-2.251393496990203857e-01	7.975417375564575195e-02	1.678879261016845703e-01	1.282467097043991089e-01	1.183762922883033752e-01	4.098197817802429199e-01	-1.408393234014511108e-01	2.220714241266250610e-01
3.238163590431213379e-01	-3.119043111801147461e-01	-1.719895452260971069e-01	-2.348538637161254883e-01	1.989398747682571411e-01	-2.179326266050338745e-01	2.085045911371707916e-02	7.121404167264699936e-03	-5.015343055129051208e-02	1.710205972194671631e-01	-2.889540493488311768e-01	2.926062978804111481e-02	-2.616018056869506836e-01	-1.006031930446624756e-01	3.134341835975646973e-01	-1.211690455675125122e-01	5.943797901272773743e-02	1.658540777862071991e-02	-1.050218939781188965e-02	1.890460252761840820e-01	-3.014251589775085449e-02	1.228620186448097229e-01	-3.245762884616851807e-01	8.833166956901550293e-02	2.997605316340923309e-02	1.016751155257225037e-01	2.195505350828170776e-01	-2.478971928358078003e-01	1.194177418947219849e-01	9.012157097458839417e-03	7.587786018848419189e-02	9.037497639656066895e-02
3.439993858337402344e-01	-3.334787786006927490e-01	-1.424392014741897583e-01	-2.360577136278152466e-01	1.645170450210571289e-01	-1.957293599843978882e-01	-6.452047382481396198e-04	1.765049877576529980e-03	-1.346392370760440826e-02	2.125849425792694092e-01	-3.029133081436157227e-01	-1.709520118311047554e-03	-2.797592282295227051e-01	-1.270330399274826050e-01	3.046200275421142578e-01	-1.346702873706817627e-01	7.499639689922332764e-02	2.770257927477359772e-02	3.433224931359291077e-02	1.672729849815368652e-01	-3.240570053458213806e-02	9.160432964563369751e-02	-3.258027434349060059e-01	8.643155544996261597e-02	3.028450720012187958e-02	6.592704355716705322e-02	2.188838273286819458e-01	-2.204027920961380005e-01	1.292772442102432251e-01	2.386119775474071503e-02	4.729089885950088501e-02	8.197575807571411133e-02
-6.078058481216430664e-02	-1.128110289573669434e-02	5.852416902780532837e-02	1.669173128902912140e-02	-2.974711060523986816e-01	-6.632707267999649048e-02	-2.022065222263336182e-01	1.834577508270740509e-02	2.611405253410339355e-01	8.092825859785079956e-02	1.083600521087646484e-01	-1.576404422521591187e-01	-9.762726724147796631e-03	-1.226921752095222473e-01	-1.901078671216964722e-01	-9.629464894533157349e-02	-1.086669228971004486e-02	-2.045668065547943115e-01	3.008655309677124023e-01	-2.628357410430908203e-01	-2.653395533561706543e-01	-2.646562755107879639e-01	1.013539433479309082e-01	-1.687025725841522217e-01	-2.876303195953369141e-01	-1.633732318878173828e-01	-9.557378292083740234e-02	2.198490500450134277e-01	-1.960508227348327637e-01	2.551905214786529541e-01	1.346780210733413696e-01	-1.308740675449371338e-01
-9.400460869073867798e-02	-5.777508765459060669e-02	-7.229216396808624268e-02	2.304914034903049469e-02	1.256411820650100708e-01	8.248583227396011353e-02	-1.772407591342926025e-01	-1.556849032640457153e-01	-1.642936617136001587e-01	-2.078326046466827393e-01	2.020581960678100586e-01	-2.363841682672500610e-01	-6.490751355886459351e-02	-2.866464294493198395e-02	-1.362192779779434204e-01	-1.951875537633895874e-01	-1.661002403125166893e-03	3.072980046272277832e-01	-1.904380470514297485e-01	-5.376401916146278381e-02	2.862391173839569092e-01	-5.914393812417984009e-02	1.902621239423751831e-01	1.520529091358184814e-01	3.329378068447113037e-01	-2.055669873952865601e-01	-4.424029588699340820e-02	5.971118062734603882e-02	-1.698221862316131592e-01	-9.373840689659118652e-02	4.421195387840270996e-01	7.196556031703948975e-02
